petal.length	petal.width	variety
5.3	2.7	Setosa
4.4	4.7	Setosa
8.7	5.4	Versicolor
6.6	4.3	Versicolor
6.7	4.7	Virginica
6.1	4.2	Setosa
1.4	0.2	Setosa
6.3	4.1	Versicolor
5.6	1.8	Versicolor
2.0	3.7	Setosa
6.6	2.4	Virginica
8.4	2.8	Virginica
4.4	0.2	Setosa
8.7	2.5	Versicolor
9.1	6.9	Virginica
8.8	3.6	Virginica
6.0	2.8	Setosa
8.6	2.5	Virginica
4.7	0.4	Setosa
6.1	5.7	Virginica
8.5	3.6	Virginica
1.7	5.0	Setosa
6.0	2.7	Setosa
8.1	4.3	Versicolor
7.0	1.5	Versicolor
2.4	4.1	Setosa
5.0	5.7	Virginica
7.2	5.5	Virginica
7.1	1.9	Versicolor
5.5	5.1	Versicolor
1.9	1.8	Setosa
6.2	5.6	Virginica
2.4	0.1	Setosa
3.9	2.2	Setosa
7.7	4.0	Versicolor
8.4	5.3	Virginica
6.1	5.0	Versicolor
8.9	4.1	Virginica
6.4	2.4	Setosa
7.0	2.8	Versicolor
9.8	4.7	Virginica
4.5	4.4	Setosa
3.9	5.2	Versicolor
5.3	2.7	Setosa
5.9	1.6	Versicolor
