petal.length	variety
1.4	Setosa
4.4	Setosa
4.5	Versicolor
4.2	Setosa
5.4	Setosa
7.2	Virginica
4.8	Virginica
2.0	Setosa
3.5	Setosa
5.7	Versicolor
9.9	Virginica
7.8	Versicolor
6.1	Versicolor
2.3	Setosa
9.0	Versicolor
7.0	Virginica
7.9	Virginica
5.0	Versicolor
2.9	Setosa
6.6	Virginica
5.1	Virginica
3.4	Setosa
3.9	Setosa
9.4	Virginica
6.8	Versicolor
5.4	Setosa
5.5	Setosa
2.0	Setosa
8.1	Virginica
3.7	Setosa
5.1	Versicolor
1.8	Setosa
9.9	Virginica
3.3	Setosa
4.9	Setosa
4.4	Setosa
7.4	Versicolor
7.4	Versicolor
4.4	Versicolor
7.1	Virginica
5.7	Versicolor
6.7	Versicolor
2.1	Setosa
5.6	Setosa
9.6	Virginica
