petal.length	variety
2.5	Setosa
1.8	Setosa
2.5	Setosa
5.2	Setosa
9.5	Virginica
5.9	Versicolor
9.8	Virginica
5.7	Setosa
6.0	Versicolor
5.9	Versicolor
1.4	Setosa
1.7	Setosa
9.8	Virginica
6.1	Virginica
5.6	Virginica
7.7	Versicolor
4.4	Setosa
4.2	Versicolor
10.4	Virginica
11.2	Virginica
9.0	Versicolor
7.0	Versicolor
7.5	Virginica
4.5	Versicolor
1.8	Setosa
8.2	Versicolor
7.1	Versicolor
5.2	Versicolor
6.4	Setosa
8.0	Versicolor
5.9	Virginica
8.6	Virginica
7.1	Versicolor
6.2	Virginica
7.6	Virginica
9.2	Virginica
6.3	Virginica
3.5	Setosa
5.9	Setosa
6.8	Versicolor
4.8	Versicolor
7.1	Versicolor
5.0	Setosa
8.6	Virginica
5.6	Virginica
