petal.width	variety
2.6	Virginica
1.4	Virginica
3.2	Setosa
5.8	Virginica
1.7	Setosa
1.2	Setosa
2.3	Setosa
2.1	Versicolor
3.0	Versicolor
0.4	Setosa
5.3	Versicolor
2.0	Versicolor
0.2	Setosa
6.8	Virginica
3.5	Versicolor
1.8	Setosa
4.2	Setosa
6.0	Virginica
5.0	Versicolor
5.5	Versicolor
1.6	Setosa
0.6	Setosa
5.3	Versicolor
6.0	Virginica
1.4	Versicolor
4.3	Versicolor
3.5	Versicolor
1.0	Versicolor
5.3	Virginica
0.7	Setosa
5.0	Virginica
1.7	Setosa
6.3	Virginica
3.2	Setosa
2.4	Virginica
2.1	Setosa
1.2	Setosa
3.4	Versicolor
2.1	Setosa
4.2	Setosa
6.1	Virginica
1.7	Versicolor
5.7	Versicolor
3.7	Versicolor
4.1	Virginica
