sepal.width	variety
4.7	Versicolor
3.7	Setosa
6.2	Versicolor
6.2	Setosa
4.2	Versicolor
3.3	Virginica
3.7	Setosa
5.2	Versicolor
6.8	Virginica
6.2	Virginica
5.8	Setosa
4.4	Virginica
3.0	Versicolor
5.5	Setosa
3.8	Setosa
8.3	Setosa
5.9	Versicolor
3.5	Virginica
4.1	Versicolor
7.7	Virginica
6.5	Virginica
4.1	Virginica
3.5	Versicolor
6.5	Virginica
4.1	Setosa
4.6	Setosa
6.2	Virginica
6.7	Setosa
6.2	Versicolor
3.2	Setosa
7.5	Setosa
5.1	Setosa
2.7	Versicolor
6.2	Versicolor
6.2	Virginica
6.4	Setosa
5.9	Versicolor
5.5	Virginica
6.3	Versicolor
2.8	Versicolor
8.1	Setosa
6.3	Setosa
4.5	Virginica
6.1	Virginica
3.5	Setosa
