sepal.length	sepal.width	petal.length	petal.width	variety
10.8	3.4	9.1	5.3	Virginica
11.7	7.0	5.8	3.1	Virginica
6.7	4.6	1.5	0.1	Setosa
9.5	3.9	3.1	0.4	Setosa
8.3	3.5	3.9	1.8	Setosa
9.0	4.3	3.9	0.2	Setosa
6.5	6.0	4.6	0.6	Setosa
6.3	4.2	4.9	1.7	Versicolor
9.8	3.3	8.6	4.9	Virginica
9.0	7.0	2.3	3.2	Setosa
11.4	3.3	7.1	6.4	Virginica
7.4	3.9	3.8	2.0	Versicolor
9.0	3.7	7.1	2.1	Versicolor
5.6	4.4	2.4	3.8	Setosa
8.6	6.3	4.9	0.9	Setosa
6.0	7.7	4.9	2.2	Setosa
7.9	7.9	6.0	2.4	Setosa
7.7	7.1	5.0	2.5	Versicolor
6.6	4.9	7.6	1.3	Versicolor
7.1	6.5	5.9	2.3	Setosa
9.7	6.3	6.0	1.3	Versicolor
9.4	3.6	1.5	3.1	Setosa
8.7	5.6	7.6	3.5	Virginica
7.2	5.7	6.0	5.3	Virginica
8.8	4.4	3.6	0.7	Setosa
7.9	6.6	5.9	4.1	Setosa
8.7	7.0	8.2	1.2	Versicolor
7.7	6.1	6.4	5.4	Versicolor
4.9	7.1	4.5	0.2	Setosa
7.1	2.9	8.1	4.8	Versicolor
4.9	7.2	1.3	4.2	Setosa
11.7	3.6	7.4	2.8	Virginica
8.9	6.1	8.5	3.3	Virginica
8.0	6.7	5.1	5.0	Virginica
8.5	4.7	4.7	2.2	Setosa
7.4	4.7	6.0	3.7	Setosa
10.0	5.9	7.7	5.0	Versicolor
5.5	6.9	5.8	1.6	Versicolor
5.6	5.7	5.5	3.9	Setosa
8.4	5.5	6.6	3.8	Virginica
7.8	7.0	8.0	2.1	Virginica
5.0	4.5	3.8	1.8	Setosa
10.7	4.5	10.6	6.3	Virginica
9.9	8.4	3.2	1.4	Setosa
5.5	4.5	4.5	1.3	Versicolor
