petal.width	variety
4.0	Virginica
0.4	Setosa
3.4	Versicolor
1.0	Versicolor
2.8	Versicolor
3.3	Virginica
5.5	Virginica
2.9	Virginica
2.4	Setosa
4.7	Setosa
2.8	Virginica
2.2	Setosa
3.5	Virginica
3.8	Virginica
2.2	Setosa
0.8	Setosa
4.2	Setosa
4.6	Versicolor
5.4	Virginica
2.8	Virginica
4.7	Versicolor
4.3	Versicolor
3.0	Versicolor
3.4	Versicolor
4.7	Setosa
1.7	Setosa
2.0	Versicolor
0.6	Setosa
4.5	Versicolor
4.3	Virginica
6.5	Virginica
3.3	Versicolor
4.1	Virginica
2.3	Versicolor
5.0	Versicolor
2.8	Virginica
4.9	Versicolor
2.7	Versicolor
4.3	Versicolor
0.2	Setosa
3.1	Versicolor
5.0	Versicolor
3.5	Versicolor
4.5	Virginica
5.3	Virginica
