sepal.width	variety
4.0	Virginica
5.5	Setosa
5.8	Virginica
5.0	Setosa
6.4	Setosa
6.5	Setosa
5.4	Setosa
3.0	Virginica
7.7	Virginica
3.1	Versicolor
3.3	Versicolor
5.5	Setosa
6.2	Versicolor
5.7	Virginica
7.0	Versicolor
6.3	Virginica
5.4	Setosa
3.1	Versicolor
3.9	Versicolor
4.6	Setosa
7.2	Setosa
6.2	Setosa
5.3	Setosa
7.9	Setosa
5.7	Setosa
6.8	Virginica
8.2	Setosa
7.0	Versicolor
4.0	Virginica
2.7	Virginica
3.9	Versicolor
3.0	Versicolor
4.7	Virginica
7.9	Setosa
4.9	Setosa
5.6	Virginica
4.4	Setosa
4.3	Versicolor
3.1	Setosa
7.0	Virginica
7.1	Virginica
3.0	Virginica
5.5	Setosa
6.4	Versicolor
3.7	Virginica
