sepal.width	variety
8.2	Setosa
3.7	Virginica
3.2	Versicolor
7.0	Versicolor
4.9	Setosa
3.0	Setosa
3.7	Versicolor
6.9	Versicolor
7.5	Versicolor
6.0	Virginica
7.6	Setosa
5.8	Versicolor
3.5	Setosa
5.2	Versicolor
4.8	Virginica
3.3	Versicolor
7.2	Setosa
4.0	Setosa
4.5	Setosa
6.3	Virginica
7.4	Virginica
4.5	Virginica
5.0	Virginica
5.8	Setosa
3.4	Versicolor
7.6	Virginica
6.0	Versicolor
5.1	Versicolor
4.4	Setosa
6.0	Virginica
3.0	Versicolor
3.3	Versicolor
5.0	Versicolor
4.6	Setosa
8.5	Setosa
5.4	Versicolor
3.0	Virginica
4.2	Versicolor
7.6	Virginica
5.8	Virginica
7.5	Versicolor
7.5	Virginica
4.3	Versicolor
6.8	Virginica
5.4	Setosa
