sepal.length	variety
7.5	Versicolor
8.5	Virginica
10.3	Virginica
10.8	Virginica
11.1	Virginica
5.6	Versicolor
9.4	Setosa
9.3	Setosa
8.5	Setosa
7.0	Setosa
7.3	Virginica
10.1	Versicolor
8.2	Virginica
8.4	Virginica
9.6	Virginica
6.9	Versicolor
9.7	Setosa
8.2	Virginica
8.1	Versicolor
6.5	Versicolor
9.5	Versicolor
5.6	Setosa
8.4	Virginica
9.7	Virginica
7.1	Setosa
5.4	Setosa
9.4	Virginica
6.8	Setosa
7.8	Virginica
10.9	Virginica
5.9	Setosa
7.8	Setosa
7.2	Versicolor
6.0	Setosa
7.0	Versicolor
10.1	Versicolor
9.7	Setosa
7.2	Virginica
6.9	Virginica
4.6	Setosa
7.9	Versicolor
9.4	Virginica
7.9	Virginica
7.2	Versicolor
7.0	Setosa
