sepal.length	sepal.width	variety
4.6	4.6	Setosa
8.3	5.1	Setosa
8.0	3.9	Versicolor
9.2	3.6	Virginica
5.9	3.2	Versicolor
9.4	5.0	Virginica
9.5	4.5	Setosa
7.9	3.6	Virginica
8.9	4.4	Setosa
6.4	3.2	Virginica
8.9	3.7	Setosa
9.0	5.7	Versicolor
5.4	3.5	Versicolor
5.3	4.9	Setosa
6.0	6.3	Setosa
5.6	5.5	Setosa
9.1	3.5	Versicolor
9.3	3.2	Virginica
10.0	6.7	Versicolor
5.5	3.3	Setosa
7.5	5.7	Setosa
10.2	5.0	Virginica
10.8	5.3	Virginica
8.1	4.3	Setosa
8.6	4.0	Versicolor
8.8	4.7	Virginica
10.9	4.3	Virginica
10.4	4.7	Versicolor
7.8	4.7	Virginica
10.4	5.0	Virginica
9.1	5.5	Virginica
8.9	5.2	Setosa
10.8	7.2	Virginica
7.4	5.9	Setosa
6.9	4.9	Setosa
6.2	6.4	Virginica
8.0	7.0	Virginica
6.6	4.0	Versicolor
8.9	5.4	Setosa
10.5	6.8	Versicolor
8.9	6.4	Versicolor
6.9	7.6	Setosa
6.5	5.4	Setosa
9.2	4.1	Versicolor
10.7	6.8	Virginica
