sepal.width	petal.length	petal.width	variety
5.1	1.9	0.2	Setosa
3.7	6.4	2.3	Virginica
3.8	2.7	1.0	Setosa
6.7	8.5	3.0	Versicolor
5.6	5.4	3.1	Virginica
2.9	6.3	1.6	Versicolor
6.3	3.4	3.9	Setosa
4.0	9.9	6.1	Virginica
6.7	3.4	2.2	Setosa
4.2	6.5	4.0	Virginica
6.2	6.1	2.5	Versicolor
4.0	9.5	6.6	Virginica
3.6	9.6	2.8	Virginica
4.2	7.0	1.5	Versicolor
4.5	6.5	5.0	Versicolor
6.2	7.6	1.6	Versicolor
5.5	4.6	4.7	Setosa
6.0	6.5	4.2	Virginica
2.9	7.1	3.8	Versicolor
7.7	8.0	5.8	Virginica
4.5	1.6	4.6	Setosa
6.9	5.0	3.5	Versicolor
4.8	4.0	4.8	Versicolor
3.7	2.3	3.7	Setosa
3.5	9.2	4.3	Virginica
5.1	4.9	1.5	Versicolor
5.5	4.1	1.1	Setosa
6.6	5.5	3.5	Versicolor
3.3	6.4	3.0	Virginica
7.5	8.8	4.3	Virginica
6.5	9.5	5.4	Virginica
3.9	9.9	3.8	Virginica
7.1	5.5	1.2	Setosa
6.9	8.6	4.8	Virginica
7.0	10.1	2.3	Virginica
5.5	7.2	5.7	Versicolor
2.8	7.6	3.5	Versicolor
7.1	10.1	2.5	Virginica
3.7	9.1	6.4	Virginica
4.1	4.5	2.7	Setosa
3.0	4.9	3.8	Setosa
2.2	8.5	4.5	Versicolor
3.5	5.0	4.0	Versicolor
6.0	9.6	5.3	Virginica
7.9	1.6	4.2	Setosa
