petal.width	variety
2.3	Virginica
5.0	Versicolor
1.8	Virginica
3.4	Virginica
1.2	Setosa
5.5	Versicolor
3.2	Virginica
3.1	Virginica
3.3	Virginica
4.0	Virginica
5.3	Versicolor
1.1	Versicolor
5.5	Virginica
1.2	Versicolor
1.7	Setosa
2.3	Virginica
4.0	Versicolor
6.3	Virginica
1.6	Setosa
3.6	Setosa
3.5	Versicolor
5.2	Virginica
5.0	Versicolor
0.2	Setosa
0.4	Setosa
0.2	Setosa
1.5	Setosa
1.2	Setosa
2.4	Virginica
5.3	Virginica
5.0	Versicolor
4.2	Versicolor
3.4	Virginica
4.5	Versicolor
3.3	Versicolor
6.6	Virginica
1.5	Versicolor
5.0	Versicolor
3.5	Versicolor
4.7	Setosa
3.3	Setosa
5.6	Virginica
4.3	Setosa
4.3	Versicolor
0.7	Setosa
