petal.length	petal.width	variety
8.4	3.0	Versicolor
4.1	3.2	Setosa
5.3	4.8	Versicolor
7.1	3.0	Versicolor
7.2	6.1	Versicolor
2.5	4.7	Setosa
6.1	2.4	Virginica
2.3	3.4	Setosa
1.4	4.7	Setosa
7.2	3.0	Virginica
3.0	3.2	Setosa
6.4	3.4	Versicolor
4.5	0.2	Setosa
4.5	3.2	Setosa
5.1	4.8	Virginica
7.1	3.9	Virginica
5.9	2.2	Setosa
5.4	1.2	Setosa
2.5	0.8	Setosa
3.7	1.2	Setosa
7.1	2.1	Versicolor
7.9	4.5	Versicolor
5.8	2.7	Setosa
6.0	3.8	Versicolor
9.9	3.5	Virginica
9.0	3.7	Virginica
1.4	3.2	Setosa
3.5	4.1	Setosa
4.9	2.2	Setosa
7.5	5.1	Versicolor
7.4	5.6	Virginica
5.1	3.3	Versicolor
7.7	3.8	Virginica
8.7	4.8	Versicolor
8.3	3.9	Versicolor
5.6	4.7	Setosa
2.9	3.3	Setosa
7.6	4.8	Versicolor
6.0	5.1	Versicolor
10.0	2.3	Virginica
11.2	6.2	Virginica
6.7	1.2	Versicolor
8.1	1.8	Versicolor
5.7	4.5	Versicolor
5.3	5.3	Virginica
