sepal.length	sepal.width	petal.length	petal.width	variety
7.7	5.2	6.0	2.0	Versicolor
8.9	5.4	6.3	5.5	Versicolor
7.3	5.2	6.6	5.9	Virginica
7.7	6.2	9.0	5.3	Virginica
8.6	3.5	4.4	1.8	Setosa
5.4	6.9	5.8	1.4	Setosa
11.2	4.0	9.3	5.1	Virginica
8.3	5.3	9.3	4.9	Versicolor
5.0	4.2	5.7	1.7	Setosa
9.8	4.6	8.5	2.2	Versicolor
10.7	6.1	7.4	4.9	Versicolor
9.8	5.3	7.6	3.5	Virginica
8.1	3.5	5.9	1.8	Virginica
8.8	4.8	7.9	5.3	Versicolor
8.9	6.6	8.1	4.8	Virginica
8.4	3.0	2.8	2.7	Setosa
10.4	6.2	8.7	4.8	Virginica
8.7	7.0	4.2	1.7	Versicolor
7.5	5.0	2.6	0.6	Setosa
9.9	7.2	5.3	6.3	Versicolor
10.8	6.3	8.0	2.5	Virginica
6.3	3.9	4.1	3.7	Setosa
7.0	4.0	6.5	2.8	Virginica
7.3	2.7	6.6	3.4	Virginica
4.8	4.0	3.4	4.3	Setosa
10.6	5.8	5.2	2.7	Versicolor
5.6	3.0	8.4	1.1	Versicolor
5.0	5.1	1.4	2.2	Setosa
7.6	5.5	7.1	3.6	Virginica
7.9	4.7	5.8	2.8	Virginica
5.2	7.0	5.5	4.2	Setosa
10.5	3.9	4.5	5.6	Versicolor
9.0	6.8	4.0	1.3	Versicolor
11.2	5.8	11.2	3.2	Virginica
7.7	5.0	8.5	4.5	Virginica
7.7	4.7	3.3	0.2	Setosa
9.6	8.3	5.9	4.9	Setosa
7.4	3.9	3.4	3.7	Setosa
8.3	5.4	3.9	3.2	Setosa
7.2	3.7	4.9	3.4	Versicolor
10.3	3.7	8.4	4.3	Virginica
7.4	7.5	7.0	3.0	Versicolor
9.6	4.4	2.0	1.2	Setosa
7.3	5.8	9.1	5.4	Virginica
8.4	7.4	5.8	4.8	Versicolor
