sepal.width	petal.length	petal.width	variety
4.3	3.2	4.8	Setosa
5.6	9.5	5.3	Virginica
6.3	9.6	3.0	Virginica
6.0	8.4	4.9	Versicolor
7.4	1.4	3.7	Setosa
5.2	7.5	4.8	Virginica
5.7	2.0	4.2	Setosa
3.5	6.5	2.8	Versicolor
5.5	8.1	3.8	Virginica
4.2	7.4	3.7	Versicolor
5.5	6.3	5.1	Virginica
5.0	6.7	3.0	Virginica
3.3	6.6	6.4	Virginica
5.7	9.0	2.5	Virginica
2.5	7.5	3.2	Virginica
6.1	5.0	2.5	Versicolor
3.2	8.4	4.8	Virginica
6.0	5.7	1.7	Setosa
3.0	8.7	2.7	Versicolor
8.3	9.2	3.2	Virginica
6.3	5.6	3.6	Virginica
7.4	4.6	0.4	Setosa
6.0	3.3	0.2	Setosa
5.3	5.1	1.7	Setosa
4.7	6.1	1.5	Versicolor
5.5	7.0	4.5	Versicolor
4.9	3.0	2.9	Setosa
3.2	5.9	4.8	Virginica
7.1	4.0	4.7	Setosa
3.5	3.9	4.2	Setosa
3.8	8.4	2.0	Virginica
7.2	7.2	3.3	Virginica
4.8	4.7	0.5	Setosa
6.0	5.4	3.2	Setosa
5.8	3.8	4.8	Setosa
7.0	5.4	4.6	Versicolor
7.4	6.1	3.8	Versicolor
2.6	4.9	1.2	Versicolor
7.2	4.4	3.2	Setosa
3.9	2.9	1.8	Setosa
3.3	8.5	3.3	Versicolor
7.2	8.6	5.9	Virginica
5.4	7.7	1.8	Versicolor
7.3	10.7	4.5	Virginica
2.7	5.3	2.9	Virginica
