sepal.length	sepal.width	petal.length	petal.width	variety
5.9	6.6	2.9	2.1	Setosa
5.5	3.3	4.8	2.5	Versicolor
4.6	3.4	5.4	2.3	Setosa
5.5	7.9	4.0	2.7	Setosa
8.4	4.7	7.3	3.3	Virginica
5.9	5.0	4.4	2.2	Setosa
7.4	3.6	2.0	2.2	Setosa
9.6	5.0	8.0	4.0	Versicolor
6.6	4.8	8.9	2.0	Virginica
6.3	4.4	8.6	1.8	Virginica
10.2	3.5	9.0	4.0	Virginica
6.0	6.4	5.7	5.0	Versicolor
5.4	8.2	3.5	3.2	Setosa
7.0	3.9	9.0	6.1	Versicolor
8.0	4.1	4.4	4.7	Versicolor
8.7	2.5	8.8	4.3	Virginica
6.1	5.8	6.2	0.5	Setosa
10.3	4.3	8.1	6.4	Virginica
7.7	3.1	4.5	4.5	Versicolor
9.2	5.6	7.9	2.3	Virginica
4.9	5.9	7.8	1.0	Versicolor
6.8	7.0	5.0	2.9	Virginica
8.7	3.8	5.8	5.3	Virginica
7.2	7.5	8.0	6.2	Versicolor
7.0	5.0	7.7	6.0	Virginica
5.0	5.2	1.7	2.7	Setosa
9.4	5.6	5.6	6.3	Virginica
8.9	7.4	1.9	4.2	Setosa
9.3	4.9	8.3	5.8	Virginica
7.6	4.5	3.4	1.3	Setosa
9.8	5.0	7.9	1.5	Versicolor
5.8	3.2	7.6	3.4	Virginica
7.0	4.0	6.0	5.3	Versicolor
5.4	3.9	2.0	2.4	Setosa
9.1	3.8	4.7	4.2	Versicolor
6.7	4.2	2.6	1.2	Setosa
8.5	7.0	3.1	4.1	Setosa
10.2	4.5	5.2	4.3	Virginica
6.6	5.4	5.6	3.8	Versicolor
7.1	3.9	7.1	3.8	Versicolor
8.6	6.5	8.6	4.8	Versicolor
7.6	3.7	4.9	3.7	Setosa
8.4	4.3	9.4	5.5	Virginica
10.3	5.5	5.5	5.6	Virginica
10.6	7.3	8.0	4.3	Versicolor
