sepal.length	sepal.width	variety
7.3	6.3	Virginica
9.8	5.3	Versicolor
9.4	3.6	Virginica
8.9	6.0	Versicolor
10.3	7.2	Versicolor
5.8	3.7	Virginica
7.6	6.0	Virginica
9.5	7.5	Setosa
6.5	3.7	Virginica
10.2	4.2	Versicolor
7.2	6.8	Versicolor
8.5	5.4	Versicolor
10.7	4.0	Virginica
5.7	3.4	Setosa
10.2	6.2	Virginica
9.2	4.5	Virginica
7.5	8.7	Setosa
9.8	4.3	Versicolor
7.0	4.4	Setosa
6.0	5.9	Setosa
6.9	7.9	Setosa
9.1	6.0	Setosa
9.6	8.3	Setosa
4.6	6.4	Setosa
8.0	5.7	Setosa
5.6	7.5	Versicolor
5.4	7.0	Virginica
8.7	4.5	Virginica
5.1	4.4	Setosa
9.4	7.4	Setosa
6.1	4.0	Versicolor
7.0	4.8	Versicolor
5.1	4.0	Versicolor
8.7	6.8	Virginica
7.8	4.2	Virginica
7.1	6.2	Versicolor
7.9	7.0	Versicolor
7.6	8.3	Setosa
7.4	7.6	Virginica
10.5	6.2	Versicolor
10.2	4.5	Versicolor
5.8	4.0	Setosa
6.9	6.7	Virginica
12.2	4.6	Virginica
6.0	5.1	Setosa
