sepal.length	sepal.width	variety
5.9	4.6	Setosa
8.6	4.5	Versicolor
7.5	4.5	Setosa
5.1	3.8	Setosa
4.9	2.5	Virginica
6.1	3.6	Setosa
6.6	6.3	Virginica
5.2	5.2	Setosa
7.4	3.0	Versicolor
6.9	6.9	Versicolor
5.5	6.9	Versicolor
7.2	7.0	Versicolor
9.9	7.3	Virginica
6.1	5.7	Versicolor
7.9	5.5	Setosa
9.1	5.0	Virginica
10.7	6.0	Virginica
9.3	4.2	Versicolor
7.5	3.2	Setosa
7.7	5.2	Virginica
8.8	6.3	Virginica
9.0	7.7	Virginica
8.5	3.0	Virginica
4.9	3.4	Setosa
10.1	2.8	Versicolor
6.7	5.5	Virginica
8.3	5.5	Setosa
6.4	7.1	Virginica
7.6	7.2	Setosa
9.2	3.7	Setosa
10.4	4.7	Virginica
5.2	6.7	Versicolor
6.6	5.4	Versicolor
5.3	7.9	Setosa
10.0	3.2	Versicolor
8.5	7.5	Setosa
8.7	4.6	Virginica
9.3	2.6	Versicolor
8.8	3.0	Setosa
9.8	6.5	Virginica
6.7	4.4	Versicolor
9.6	4.4	Versicolor
6.3	3.3	Virginica
7.9	7.0	Virginica
8.2	3.1	Virginica
