sepal.width	petal.length	petal.width	variety
3.4	9.0	3.0	Versicolor
6.7	9.1	6.0	Virginica
5.8	7.7	5.0	Virginica
6.0	6.4	3.5	Versicolor
3.8	5.4	1.8	Versicolor
2.8	7.3	3.9	Versicolor
6.5	5.2	3.7	Setosa
4.5	10.6	2.8	Virginica
3.7	8.4	4.4	Versicolor
5.8	5.1	1.5	Virginica
5.5	7.5	1.6	Versicolor
6.1	8.9	1.5	Versicolor
6.3	8.5	2.5	Virginica
6.5	5.3	0.3	Setosa
7.4	2.4	3.2	Setosa
6.7	5.7	2.8	Versicolor
5.2	9.4	6.3	Virginica
4.3	2.1	1.2	Setosa
5.0	9.7	4.0	Virginica
7.8	7.9	4.0	Virginica
4.7	6.0	5.5	Versicolor
7.5	1.1	0.6	Setosa
7.6	3.5	0.6	Setosa
4.9	5.2	5.8	Versicolor
5.7	2.0	3.2	Setosa
5.0	7.5	2.0	Virginica
5.3	4.0	3.8	Versicolor
3.0	6.4	2.1	Versicolor
5.5	2.9	0.8	Setosa
5.2	4.7	3.7	Setosa
5.5	2.6	2.7	Setosa
7.2	2.5	0.4	Setosa
4.8	8.7	4.2	Virginica
4.8	5.6	6.1	Virginica
3.4	8.1	2.3	Versicolor
2.8	5.3	5.8	Virginica
4.0	4.2	6.0	Versicolor
6.1	4.5	1.2	Setosa
7.8	1.5	1.8	Setosa
3.2	5.9	5.8	Virginica
7.6	3.5	2.7	Setosa
4.8	5.2	5.6	Versicolor
5.0	3.1	0.6	Setosa
5.2	3.1	0.7	Setosa
7.9	3.9	0.8	Setosa
