petal.length	variety
3.5	Setosa
8.1	Versicolor
6.0	Virginica
7.9	Versicolor
3.8	Setosa
9.8	Virginica
8.1	Versicolor
7.1	Versicolor
8.2	Versicolor
6.4	Virginica
8.4	Versicolor
7.0	Virginica
4.5	Versicolor
5.9	Setosa
6.1	Virginica
3.9	Versicolor
9.2	Virginica
3.2	Setosa
5.0	Versicolor
4.5	Setosa
3.4	Setosa
1.6	Setosa
7.4	Versicolor
6.2	Versicolor
8.6	Virginica
6.1	Virginica
5.1	Virginica
1.4	Setosa
4.3	Versicolor
6.1	Versicolor
2.5	Setosa
3.8	Versicolor
4.9	Versicolor
7.7	Virginica
6.7	Versicolor
6.0	Setosa
2.0	Setosa
9.8	Virginica
5.8	Virginica
4.0	Versicolor
2.4	Setosa
6.6	Virginica
7.4	Virginica
6.9	Versicolor
10.1	Virginica
