sepal.length	sepal.width	variety
7.7	4.0	Virginica
11.3	5.5	Virginica
5.6	7.8	Setosa
8.2	4.5	Virginica
6.3	5.3	Virginica
6.9	4.5	Setosa
7.4	4.1	Virginica
8.0	6.0	Virginica
9.2	5.2	Versicolor
8.8	6.5	Setosa
7.5	3.5	Virginica
9.7	3.3	Virginica
9.9	7.5	Versicolor
6.1	6.6	Setosa
10.0	6.9	Versicolor
9.2	6.4	Versicolor
8.4	6.9	Setosa
8.4	5.7	Versicolor
8.1	3.8	Versicolor
7.5	2.8	Setosa
6.1	2.5	Versicolor
8.9	4.5	Setosa
7.1	5.4	Setosa
5.5	5.0	Setosa
7.0	7.4	Setosa
11.0	6.3	Versicolor
7.4	2.9	Versicolor
8.4	7.7	Setosa
8.3	5.0	Versicolor
9.2	5.3	Virginica
9.0	2.7	Versicolor
10.6	4.9	Versicolor
7.1	3.5	Virginica
5.1	5.7	Setosa
8.2	6.6	Versicolor
9.2	5.0	Virginica
7.2	5.9	Setosa
8.8	5.7	Virginica
5.4	7.9	Setosa
8.6	3.8	Setosa
8.0	6.2	Setosa
6.9	6.9	Versicolor
6.2	6.0	Setosa
10.0	6.9	Versicolor
8.9	7.7	Virginica
