sepal.length	sepal.width	variety
8.7	4.5	Versicolor
6.3	3.8	Virginica
8.6	3.4	Setosa
9.3	6.8	Virginica
6.8	4.7	Versicolor
8.1	5.0	Virginica
6.8	5.3	Virginica
7.4	7.0	Setosa
7.4	7.4	Setosa
7.7	5.1	Versicolor
7.0	6.5	Versicolor
7.9	5.3	Virginica
8.4	7.1	Virginica
6.8	5.4	Setosa
8.5	7.4	Setosa
9.7	4.1	Versicolor
6.7	4.6	Setosa
7.3	3.0	Virginica
5.4	7.1	Setosa
8.3	2.6	Versicolor
5.1	4.0	Setosa
6.8	2.5	Versicolor
7.8	4.5	Setosa
5.7	6.5	Setosa
8.4	3.4	Versicolor
7.4	3.7	Versicolor
5.2	3.9	Setosa
8.6	4.2	Versicolor
8.0	4.0	Virginica
10.3	6.9	Virginica
7.5	5.7	Versicolor
6.7	7.6	Versicolor
9.0	7.4	Versicolor
10.9	4.4	Versicolor
9.7	3.0	Virginica
10.4	3.7	Virginica
9.9	4.6	Versicolor
8.5	3.3	Versicolor
10.1	6.0	Versicolor
8.7	4.8	Virginica
9.4	4.6	Virginica
9.1	3.9	Versicolor
6.9	4.0	Virginica
8.9	7.5	Versicolor
6.6	7.0	Setosa
