sepal.width	petal.length	variety
4.0	8.9	Versicolor
3.6	4.4	Setosa
4.5	5.5	Virginica
5.5	8.0	Versicolor
5.3	7.0	Virginica
6.8	9.2	Virginica
5.0	7.6	Virginica
3.3	7.6	Virginica
5.5	3.4	Setosa
4.9	2.5	Setosa
6.3	4.9	Setosa
6.2	4.4	Setosa
4.2	2.3	Setosa
6.0	9.9	Virginica
4.3	8.4	Virginica
3.4	5.4	Setosa
6.0	3.8	Setosa
5.2	7.9	Versicolor
5.6	7.9	Versicolor
3.1	3.5	Setosa
5.9	1.7	Setosa
6.1	1.5	Setosa
4.5	6.2	Virginica
3.7	6.1	Virginica
4.8	6.1	Virginica
5.5	4.7	Versicolor
4.0	7.5	Virginica
6.1	3.0	Setosa
7.9	3.8	Setosa
2.9	7.1	Virginica
3.5	7.7	Versicolor
5.6	4.7	Versicolor
4.3	5.2	Versicolor
6.2	6.7	Versicolor
7.6	7.4	Versicolor
6.8	7.7	Virginica
6.2	5.5	Setosa
3.3	2.7	Setosa
4.9	5.3	Versicolor
4.0	8.0	Versicolor
5.2	4.1	Versicolor
4.0	4.1	Versicolor
3.7	7.8	Virginica
6.0	1.4	Setosa
7.0	8.9	Virginica
