petal.length	petal.width	variety
6.2	1.3	Versicolor
9.6	5.9	Virginica
3.5	2.9	Setosa
6.2	2.3	Virginica
3.7	2.7	Setosa
1.3	0.2	Setosa
10.9	3.0	Virginica
8.6	3.5	Virginica
2.0	4.2	Setosa
5.2	4.0	Versicolor
9.8	1.6	Virginica
7.4	1.9	Versicolor
5.5	6.0	Versicolor
3.0	3.2	Setosa
4.6	4.3	Versicolor
6.9	5.6	Virginica
3.4	1.1	Setosa
8.4	4.3	Virginica
7.5	2.5	Versicolor
8.2	5.2	Virginica
7.0	4.2	Virginica
6.4	2.9	Setosa
4.9	1.3	Setosa
3.9	2.2	Setosa
5.6	3.7	Setosa
6.0	1.6	Setosa
5.2	2.5	Virginica
2.9	2.1	Setosa
6.4	4.3	Virginica
6.6	1.0	Versicolor
8.0	1.8	Versicolor
6.1	3.9	Virginica
8.8	4.8	Virginica
3.9	2.3	Setosa
4.4	5.7	Versicolor
8.1	5.9	Virginica
5.5	4.7	Setosa
6.3	1.8	Versicolor
10.0	4.6	Virginica
7.6	5.8	Virginica
6.6	4.1	Virginica
5.8	4.3	Setosa
5.5	3.8	Setosa
5.8	2.8	Versicolor
1.8	0.7	Setosa
