sepal.length	sepal.width	variety
7.9	6.4	Versicolor
7.5	3.0	Virginica
9.0	6.7	Virginica
6.3	3.8	Virginica
9.1	6.0	Setosa
10.7	4.0	Virginica
8.5	5.7	Setosa
8.7	5.6	Versicolor
8.1	6.8	Virginica
8.7	4.7	Setosa
6.1	4.8	Setosa
5.3	3.4	Setosa
6.5	3.9	Setosa
7.8	3.2	Virginica
7.5	2.8	Versicolor
8.3	5.8	Versicolor
8.6	4.6	Virginica
10.9	6.2	Virginica
10.4	5.5	Versicolor
10.3	2.7	Versicolor
7.4	3.6	Setosa
9.0	6.9	Versicolor
8.8	5.0	Setosa
11.8	4.9	Virginica
6.9	3.0	Virginica
8.2	7.1	Versicolor
7.0	3.2	Versicolor
8.7	7.3	Setosa
11.2	2.6	Virginica
8.3	5.0	Versicolor
8.0	3.4	Setosa
8.4	3.6	Virginica
6.6	6.2	Versicolor
8.6	3.0	Virginica
9.5	6.9	Versicolor
7.7	7.0	Setosa
5.0	6.8	Versicolor
8.6	4.4	Setosa
11.0	6.3	Versicolor
8.9	7.3	Virginica
8.2	3.2	Versicolor
6.0	6.7	Virginica
6.1	7.0	Versicolor
9.6	4.8	Setosa
12.4	7.8	Virginica
