sepal.length	variety
9.5	Setosa
10.5	Versicolor
10.8	Virginica
10.2	Versicolor
10.0	Versicolor
6.7	Virginica
7.2	Versicolor
6.9	Setosa
6.4	Virginica
6.2	Setosa
7.0	Virginica
6.2	Setosa
6.2	Setosa
9.2	Versicolor
7.8	Versicolor
7.4	Versicolor
10.7	Versicolor
10.7	Virginica
8.5	Virginica
7.6	Versicolor
7.9	Setosa
7.3	Virginica
8.4	Setosa
9.0	Versicolor
9.1	Versicolor
9.7	Virginica
8.3	Setosa
9.5	Setosa
6.6	Versicolor
7.5	Setosa
7.0	Virginica
9.6	Versicolor
7.0	Versicolor
8.9	Setosa
7.4	Setosa
5.7	Virginica
8.7	Versicolor
9.2	Versicolor
5.3	Setosa
9.6	Versicolor
9.9	Versicolor
6.0	Versicolor
5.6	Setosa
11.7	Virginica
8.0	Setosa
