petal.length	petal.width	variety
8.1	4.3	Versicolor
8.1	5.7	Virginica
5.5	4.0	Versicolor
2.0	3.1	Setosa
3.9	2.2	Versicolor
1.6	2.4	Setosa
6.0	2.3	Virginica
9.3	3.8	Virginica
5.4	1.4	Versicolor
8.0	4.2	Versicolor
4.4	3.7	Setosa
9.0	5.0	Versicolor
7.5	4.5	Versicolor
9.7	6.8	Virginica
6.3	6.1	Virginica
6.2	3.6	Virginica
1.2	3.2	Setosa
4.5	3.3	Versicolor
4.3	1.2	Setosa
6.6	4.6	Virginica
9.7	3.0	Virginica
8.1	3.4	Virginica
1.8	3.3	Setosa
5.5	1.8	Virginica
7.1	3.3	Virginica
7.8	3.8	Versicolor
4.5	5.1	Versicolor
5.4	4.0	Versicolor
9.3	3.3	Virginica
8.5	1.5	Versicolor
10.4	2.0	Virginica
6.6	5.4	Virginica
6.5	4.0	Versicolor
6.8	2.3	Versicolor
5.1	3.7	Setosa
8.0	1.8	Virginica
6.3	6.3	Virginica
6.8	4.7	Virginica
6.2	3.0	Versicolor
9.1	4.6	Virginica
2.5	1.4	Setosa
7.1	4.9	Versicolor
3.5	4.2	Setosa
9.6	2.5	Virginica
1.4	2.7	Setosa
