petal.length	variety
5.7	Setosa
5.5	Virginica
9.6	Virginica
4.0	Versicolor
5.1	Versicolor
8.5	Versicolor
1.8	Setosa
5.5	Setosa
5.4	Versicolor
1.5	Setosa
4.8	Versicolor
8.0	Virginica
4.5	Versicolor
2.4	Setosa
6.5	Versicolor
7.8	Versicolor
1.6	Setosa
7.2	Versicolor
9.7	Virginica
8.5	Versicolor
10.1	Virginica
7.0	Virginica
4.3	Setosa
1.4	Setosa
5.1	Setosa
8.2	Virginica
3.9	Setosa
8.6	Virginica
9.6	Virginica
4.2	Setosa
5.1	Virginica
6.3	Virginica
5.1	Setosa
2.4	Setosa
4.7	Setosa
3.9	Setosa
7.5	Versicolor
8.6	Versicolor
4.0	Setosa
10.0	Virginica
5.1	Setosa
3.5	Versicolor
7.9	Versicolor
5.1	Virginica
6.0	Versicolor
