sepal.length	variety
5.3	Setosa
9.8	Virginica
7.1	Setosa
8.2	Versicolor
5.4	Setosa
12.2	Virginica
8.1	Virginica
7.9	Setosa
8.0	Versicolor
9.3	Virginica
6.4	Setosa
8.1	Setosa
7.9	Versicolor
9.6	Setosa
7.3	Setosa
8.3	Versicolor
5.3	Setosa
6.9	Setosa
7.0	Setosa
7.3	Versicolor
6.8	Virginica
7.1	Setosa
6.2	Setosa
11.4	Virginica
6.7	Versicolor
9.1	Virginica
8.5	Setosa
10.2	Versicolor
8.0	Setosa
7.5	Versicolor
8.7	Virginica
8.3	Versicolor
9.0	Setosa
7.9	Setosa
10.5	Virginica
6.4	Virginica
8.1	Versicolor
7.6	Virginica
9.7	Virginica
7.7	Virginica
7.9	Versicolor
10.5	Virginica
8.8	Virginica
8.1	Setosa
6.6	Setosa
