sepal.length	sepal.width	petal.length	petal.width	variety
6.6	6.3	8.9	4.0	Virginica
11.4	2.8	7.1	5.9	Virginica
8.1	3.7	1.4	2.7	Setosa
10.3	5.9	8.6	1.8	Virginica
7.0	4.8	3.8	1.3	Setosa
7.3	3.6	7.5	3.7	Versicolor
9.2	4.5	6.0	3.5	Virginica
8.9	5.8	7.4	2.5	Virginica
7.3	4.9	7.8	5.3	Virginica
7.8	6.5	6.9	1.5	Versicolor
5.0	6.8	6.8	2.5	Versicolor
6.2	5.8	4.6	5.8	Versicolor
10.1	3.8	8.2	4.2	Versicolor
9.2	6.6	7.1	6.4	Virginica
6.7	5.5	6.0	1.7	Setosa
7.4	6.0	7.7	3.5	Versicolor
10.3	7.8	9.0	4.5	Virginica
7.5	3.7	4.7	1.4	Versicolor
9.1	6.7	3.0	1.4	Setosa
7.1	3.1	4.5	4.2	Setosa
7.7	3.0	6.8	1.8	Virginica
9.1	4.8	4.0	4.8	Setosa
10.5	4.2	8.1	5.6	Versicolor
8.3	5.8	6.8	3.4	Versicolor
8.1	5.9	5.1	1.3	Versicolor
7.0	6.4	7.5	4.1	Versicolor
6.6	5.0	3.9	3.3	Setosa
5.9	4.6	1.4	2.1	Setosa
8.4	2.5	5.5	3.7	Virginica
5.8	5.0	1.6	1.1	Setosa
7.0	5.5	7.0	1.3	Versicolor
6.3	5.3	8.1	5.5	Virginica
9.1	4.3	6.5	3.3	Versicolor
8.2	6.5	7.2	5.7	Versicolor
6.7	6.2	5.9	1.4	Versicolor
9.8	4.3	6.1	2.9	Virginica
6.0	4.4	5.0	1.7	Setosa
5.6	3.9	1.4	0.3	Setosa
8.7	6.9	7.3	4.3	Versicolor
7.4	5.4	2.0	2.4	Setosa
7.4	5.1	2.0	3.1	Setosa
7.2	4.2	8.5	2.3	Virginica
6.5	5.4	3.8	4.6	Versicolor
9.8	6.7	8.1	3.4	Virginica
6.5	5.8	5.4	4.2	Setosa
