petal.width	variety
0.6	Setosa
2.2	Setosa
3.3	Virginica
4.3	Setosa
6.0	Versicolor
1.9	Virginica
4.9	Setosa
4.1	Versicolor
1.7	Setosa
2.2	Setosa
4.2	Versicolor
1.1	Versicolor
4.0	Virginica
4.0	Virginica
1.1	Setosa
5.1	Virginica
3.0	Versicolor
4.2	Setosa
0.3	Setosa
2.2	Setosa
1.7	Setosa
3.4	Versicolor
3.8	Virginica
4.3	Virginica
3.5	Versicolor
6.2	Virginica
5.9	Virginica
0.1	Setosa
2.7	Virginica
3.0	Virginica
2.7	Setosa
1.7	Setosa
2.3	Virginica
2.2	Versicolor
5.8	Versicolor
0.1	Setosa
4.4	Virginica
4.5	Virginica
5.8	Virginica
2.8	Virginica
4.5	Versicolor
5.0	Versicolor
5.8	Versicolor
4.7	Setosa
1.1	Setosa
