sepal.width	petal.length	variety
6.4	3.1	Setosa
6.9	6.4	Virginica
7.3	6.0	Setosa
5.0	6.8	Virginica
5.3	7.7	Virginica
3.4	1.9	Setosa
2.7	4.9	Virginica
3.8	9.2	Virginica
5.8	4.8	Setosa
4.7	8.0	Versicolor
6.2	5.1	Virginica
3.5	4.6	Setosa
2.7	8.2	Versicolor
7.0	2.6	Setosa
6.7	8.8	Versicolor
8.6	3.5	Setosa
7.4	4.2	Versicolor
7.6	10.6	Virginica
7.7	5.1	Virginica
4.8	6.9	Versicolor
7.7	8.2	Virginica
4.3	4.7	Versicolor
3.7	5.9	Setosa
3.6	5.6	Virginica
3.6	7.4	Versicolor
5.5	3.4	Setosa
6.0	5.8	Setosa
6.6	2.4	Setosa
3.0	7.0	Virginica
5.7	3.9	Versicolor
6.9	3.4	Setosa
3.5	9.5	Virginica
5.2	3.4	Setosa
7.5	6.3	Virginica
3.5	5.8	Virginica
5.9	5.7	Versicolor
6.7	8.8	Virginica
4.7	8.1	Versicolor
3.9	5.7	Versicolor
7.8	2.2	Setosa
3.5	8.2	Virginica
6.8	8.5	Versicolor
6.4	7.0	Versicolor
7.4	4.2	Setosa
5.9	4.7	Setosa
