petal.length	petal.width	variety
6.0	2.2	Setosa
1.8	1.2	Setosa
7.3	2.8	Virginica
1.9	1.2	Setosa
11.4	6.3	Virginica
2.9	4.8	Setosa
5.2	2.8	Versicolor
4.5	4.0	Versicolor
3.5	4.4	Setosa
8.2	6.5	Virginica
5.9	1.9	Versicolor
8.0	1.6	Versicolor
5.0	4.7	Setosa
5.8	2.4	Setosa
4.4	5.8	Versicolor
4.1	3.6	Setosa
3.7	0.8	Setosa
6.1	2.3	Versicolor
3.0	1.2	Setosa
8.9	2.8	Virginica
6.5	5.1	Versicolor
5.5	1.6	Setosa
9.4	4.5	Versicolor
7.9	2.0	Virginica
7.4	4.6	Virginica
5.1	1.2	Setosa
4.1	3.8	Versicolor
4.5	5.2	Virginica
5.4	1.2	Setosa
6.0	1.5	Versicolor
3.4	3.2	Setosa
7.1	6.5	Virginica
10.1	6.2	Virginica
8.1	5.3	Virginica
6.1	4.2	Setosa
6.2	4.7	Versicolor
8.9	1.2	Versicolor
6.7	5.2	Versicolor
6.6	5.1	Versicolor
2.9	2.2	Setosa
3.9	2.9	Setosa
6.4	4.1	Versicolor
3.0	0.8	Setosa
9.7	4.5	Virginica
9.0	4.0	Virginica
