sepal.length	sepal.width	petal.length	variety
7.4	3.9	4.5	Setosa
8.8	7.0	3.1	Setosa
6.2	4.1	4.0	Versicolor
9.7	6.9	3.4	Setosa
7.8	7.3	7.1	Virginica
9.3	3.4	6.3	Virginica
8.6	3.1	3.5	Setosa
7.3	6.8	6.8	Versicolor
8.0	4.0	3.8	Setosa
11.7	6.1	7.9	Virginica
7.3	7.6	3.1	Setosa
6.4	5.5	6.0	Virginica
8.2	3.4	7.4	Virginica
12.2	7.0	9.1	Virginica
5.6	7.9	3.9	Setosa
7.7	2.2	6.5	Versicolor
7.9	3.2	1.3	Setosa
7.4	6.5	5.9	Setosa
6.6	7.3	6.0	Setosa
10.4	7.1	6.5	Virginica
9.0	3.0	6.5	Virginica
8.3	6.7	6.0	Setosa
7.2	4.9	4.0	Setosa
8.3	2.7	5.6	Virginica
8.9	7.1	6.0	Setosa
7.2	8.0	5.5	Setosa
8.1	7.4	6.7	Versicolor
6.3	4.8	7.6	Virginica
8.7	6.8	4.1	Versicolor
8.6	7.0	5.9	Virginica
10.5	3.2	5.1	Virginica
11.0	5.5	7.7	Virginica
9.0	7.4	5.1	Setosa
9.9	6.0	4.2	Versicolor
11.0	4.8	6.6	Versicolor
6.9	3.1	5.4	Virginica
9.9	4.7	8.3	Versicolor
5.4	6.0	8.5	Versicolor
8.5	8.7	2.9	Setosa
11.2	7.3	6.7	Virginica
6.1	3.2	4.9	Setosa
7.6	4.5	5.0	Versicolor
7.1	4.3	1.6	Setosa
7.0	3.3	1.9	Setosa
8.6	7.0	4.0	Versicolor
