petal.width	variety
2.9	Setosa
4.0	Versicolor
1.0	Setosa
4.7	Setosa
5.3	Virginica
1.3	Versicolor
1.7	Setosa
4.6	Setosa
6.1	Virginica
4.7	Setosa
3.1	Setosa
4.7	Versicolor
5.0	Versicolor
3.0	Virginica
4.7	Setosa
2.7	Setosa
4.2	Setosa
5.2	Virginica
4.3	Versicolor
2.4	Versicolor
3.4	Setosa
0.3	Setosa
5.5	Versicolor
1.8	Setosa
4.7	Setosa
1.8	Versicolor
0.2	Setosa
1.2	Setosa
3.4	Virginica
4.5	Virginica
4.2	Setosa
0.7	Setosa
4.1	Versicolor
5.0	Versicolor
1.9	Versicolor
1.0	Versicolor
5.5	Virginica
1.4	Setosa
1.9	Virginica
3.1	Versicolor
1.9	Versicolor
5.8	Versicolor
1.2	Setosa
5.3	Virginica
6.3	Virginica
