sepal.length	sepal.width	petal.length	variety
9.7	6.5	3.5	Setosa
8.0	6.0	8.7	Virginica
7.5	5.6	6.4	Versicolor
5.8	4.1	4.6	Setosa
9.1	3.9	5.1	Versicolor
5.0	6.2	4.2	Setosa
10.5	4.7	8.5	Versicolor
9.7	6.5	6.8	Virginica
5.9	4.1	1.5	Setosa
6.3	4.8	6.4	Versicolor
8.3	6.9	9.3	Virginica
11.2	4.3	6.2	Virginica
7.6	5.3	1.9	Setosa
10.8	2.8	9.6	Virginica
5.6	5.8	4.9	Virginica
6.7	6.8	7.8	Virginica
6.8	5.8	6.8	Versicolor
11.7	6.7	6.5	Virginica
7.6	6.0	6.6	Versicolor
7.3	4.6	8.0	Versicolor
7.7	3.5	6.0	Versicolor
8.0	5.5	5.1	Setosa
8.1	3.0	9.1	Virginica
5.1	7.6	4.0	Setosa
6.9	7.9	3.5	Setosa
8.5	4.5	6.3	Virginica
7.9	3.6	8.4	Versicolor
10.6	3.8	4.0	Versicolor
5.3	5.0	3.9	Setosa
7.7	4.8	8.0	Versicolor
10.2	5.0	9.2	Virginica
9.8	7.3	5.2	Versicolor
8.6	4.4	2.9	Setosa
9.9	7.6	5.1	Virginica
5.5	4.4	7.7	Versicolor
9.5	2.2	7.5	Virginica
10.2	4.0	6.2	Versicolor
10.0	3.4	8.5	Versicolor
9.9	6.5	6.1	Virginica
5.4	6.5	3.8	Setosa
9.9	7.2	9.3	Versicolor
6.1	6.3	7.7	Versicolor
7.5	5.8	9.1	Versicolor
7.3	3.9	5.6	Setosa
6.3	7.3	6.6	Virginica
