petal.length	variety
7.5	Versicolor
7.7	Versicolor
1.8	Setosa
6.3	Virginica
7.1	Virginica
5.9	Virginica
6.1	Virginica
7.2	Versicolor
6.1	Versicolor
8.0	Versicolor
6.1	Versicolor
4.9	Setosa
6.4	Virginica
7.0	Versicolor
8.6	Virginica
6.0	Virginica
6.8	Virginica
5.8	Versicolor
6.5	Versicolor
7.9	Versicolor
5.0	Versicolor
1.5	Setosa
8.9	Virginica
7.3	Versicolor
2.9	Setosa
10.0	Virginica
2.9	Setosa
6.0	Versicolor
7.7	Versicolor
1.6	Setosa
6.0	Virginica
9.3	Virginica
6.4	Virginica
7.7	Virginica
3.9	Versicolor
7.1	Versicolor
5.7	Versicolor
5.4	Setosa
8.3	Versicolor
2.4	Setosa
5.5	Setosa
8.2	Virginica
6.7	Virginica
7.0	Versicolor
4.9	Setosa
