sepal.width	variety
7.5	Setosa
3.5	Setosa
6.3	Virginica
4.0	Setosa
5.4	Setosa
6.0	Virginica
2.4	Versicolor
3.9	Versicolor
4.0	Versicolor
3.6	Versicolor
3.2	Setosa
5.0	Virginica
4.4	Setosa
3.9	Versicolor
5.1	Virginica
3.7	Setosa
5.9	Versicolor
4.5	Setosa
4.2	Versicolor
7.0	Virginica
7.2	Virginica
3.0	Virginica
5.8	Setosa
5.0	Versicolor
4.8	Virginica
5.8	Setosa
2.8	Versicolor
3.5	Setosa
7.9	Setosa
4.0	Versicolor
6.8	Versicolor
4.6	Setosa
7.0	Setosa
2.8	Virginica
5.5	Versicolor
3.2	Versicolor
6.1	Virginica
5.6	Versicolor
4.9	Setosa
6.9	Versicolor
5.6	Virginica
3.0	Virginica
5.0	Virginica
5.5	Virginica
7.8	Setosa
