sepal.width	petal.length	petal.width	variety
6.7	4.8	2.2	Setosa
4.8	6.1	4.9	Virginica
6.7	6.0	4.5	Versicolor
6.5	6.0	3.5	Versicolor
5.8	5.8	3.4	Versicolor
6.0	2.3	3.2	Setosa
7.5	9.9	4.6	Virginica
3.3	8.4	2.3	Versicolor
3.1	2.6	4.2	Setosa
6.0	9.4	5.3	Virginica
6.9	5.7	1.4	Versicolor
5.0	7.2	2.7	Versicolor
4.0	6.2	4.5	Virginica
2.4	7.7	5.0	Versicolor
5.4	10.3	2.3	Virginica
4.8	5.3	5.5	Versicolor
4.3	3.2	2.8	Setosa
3.7	7.2	4.3	Versicolor
5.7	5.6	3.2	Setosa
7.6	7.4	6.6	Virginica
6.0	7.0	2.1	Versicolor
5.8	8.2	1.2	Versicolor
6.5	6.5	1.0	Versicolor
5.1	6.1	2.9	Virginica
6.2	2.5	1.4	Setosa
6.3	7.1	2.7	Virginica
4.9	5.9	4.7	Setosa
3.7	6.5	5.5	Virginica
4.0	5.0	3.8	Versicolor
5.4	8.8	5.8	Versicolor
3.0	5.2	5.5	Versicolor
6.5	5.8	1.8	Virginica
6.0	5.0	1.7	Virginica
7.1	8.4	3.2	Versicolor
8.0	2.4	3.3	Setosa
4.7	6.8	6.3	Virginica
5.3	9.1	4.9	Virginica
3.6	2.4	2.7	Setosa
3.0	7.9	1.4	Versicolor
4.3	7.2	3.1	Versicolor
4.9	3.4	0.8	Setosa
4.1	7.7	1.5	Versicolor
6.8	10.2	4.1	Virginica
3.2	5.4	0.2	Setosa
6.7	6.0	5.5	Versicolor
