sepal.length	sepal.width	petal.length	variety
8.3	6.7	6.4	Virginica
11.4	5.8	7.1	Virginica
7.9	4.5	7.1	Virginica
6.5	5.4	8.0	Versicolor
9.8	3.9	9.6	Virginica
6.1	4.3	6.9	Virginica
7.2	2.9	4.2	Versicolor
7.6	3.5	9.1	Virginica
9.8	5.0	2.7	Setosa
4.6	7.6	4.5	Setosa
10.2	6.8	10.2	Virginica
7.7	6.8	9.2	Virginica
5.1	7.2	6.0	Setosa
9.7	5.4	1.4	Setosa
6.1	7.5	5.9	Setosa
7.5	6.8	4.9	Setosa
9.8	4.3	9.0	Virginica
6.4	3.0	4.5	Virginica
7.4	6.2	3.0	Setosa
10.3	2.6	8.5	Versicolor
9.4	6.3	8.1	Virginica
11.2	6.6	4.4	Versicolor
8.6	3.5	6.4	Versicolor
6.4	5.6	5.0	Setosa
6.3	7.2	5.9	Versicolor
6.6	6.4	5.1	Versicolor
6.5	4.9	4.5	Setosa
9.1	5.5	6.5	Versicolor
7.3	7.0	5.0	Virginica
8.2	4.3	6.1	Versicolor
11.0	5.5	5.5	Virginica
7.2	5.1	6.0	Versicolor
10.7	7.7	7.0	Virginica
11.2	4.6	10.1	Virginica
9.0	4.2	3.7	Setosa
9.8	3.3	8.7	Versicolor
6.1	4.0	5.4	Setosa
10.1	6.5	5.9	Versicolor
10.8	5.5	6.5	Virginica
8.0	5.9	6.7	Versicolor
8.0	4.0	4.5	Versicolor
6.9	4.9	3.7	Setosa
6.1	5.2	4.4	Setosa
8.6	5.5	8.0	Versicolor
7.7	5.2	1.3	Setosa
