sepal.width	petal.length	petal.width	variety
6.1	8.4	6.6	Virginica
7.0	9.3	3.2	Virginica
3.0	6.4	3.9	Versicolor
7.9	4.6	2.9	Setosa
4.4	3.8	4.9	Setosa
5.0	6.5	3.9	Virginica
4.1	1.5	2.7	Setosa
4.7	8.5	2.5	Virginica
5.6	5.0	0.7	Setosa
5.7	5.8	0.7	Setosa
6.9	5.5	4.2	Setosa
3.4	2.1	4.2	Setosa
6.4	8.3	5.8	Versicolor
5.7	3.9	3.7	Setosa
4.3	3.7	2.0	Setosa
3.5	7.5	4.7	Virginica
3.5	9.1	4.4	Versicolor
4.9	7.6	3.9	Virginica
5.5	5.4	0.2	Setosa
3.2	7.8	5.9	Virginica
6.1	6.5	1.8	Virginica
7.5	4.6	4.1	Setosa
3.9	4.4	1.8	Setosa
3.7	2.2	2.7	Setosa
7.8	10.9	3.0	Virginica
4.8	7.6	3.9	Virginica
5.6	8.1	5.4	Virginica
7.5	6.7	6.3	Virginica
7.0	5.0	2.2	Setosa
6.9	1.9	4.2	Setosa
6.5	8.2	5.7	Versicolor
3.9	3.8	3.5	Versicolor
6.8	9.1	4.9	Virginica
4.3	8.1	5.1	Virginica
6.2	7.1	2.4	Virginica
5.0	3.9	1.6	Versicolor
6.2	8.7	2.9	Versicolor
6.8	7.1	2.0	Versicolor
5.5	3.5	4.5	Versicolor
4.7	6.6	1.9	Virginica
6.0	5.5	1.1	Versicolor
7.7	1.5	0.7	Setosa
5.4	4.4	1.2	Setosa
4.3	9.2	1.6	Versicolor
4.0	6.3	3.3	Virginica
