sepal.width	petal.length	petal.width	variety
5.2	1.8	3.7	Setosa
3.7	5.9	3.2	Setosa
3.8	7.4	3.0	Virginica
6.0	4.7	4.2	Setosa
2.9	5.4	4.2	Setosa
5.3	9.6	4.9	Virginica
3.0	2.9	3.6	Setosa
7.5	7.2	4.0	Versicolor
5.5	5.6	4.2	Setosa
5.3	1.6	2.7	Setosa
4.3	6.2	2.6	Virginica
3.5	7.9	3.3	Virginica
4.3	8.5	6.5	Virginica
5.0	8.9	6.0	Versicolor
6.4	3.7	3.9	Setosa
2.6	7.6	3.4	Virginica
6.5	5.5	2.0	Virginica
4.0	6.5	5.7	Virginica
3.1	7.0	2.3	Virginica
3.1	6.0	2.7	Setosa
4.4	6.3	3.3	Virginica
7.5	6.0	6.0	Versicolor
4.8	10.1	4.6	Virginica
8.0	5.3	1.2	Setosa
7.7	7.0	4.3	Virginica
3.0	2.3	4.2	Setosa
4.9	8.1	2.9	Virginica
4.1	7.2	2.0	Versicolor
5.6	10.9	6.8	Virginica
5.2	5.4	3.3	Virginica
5.9	5.8	4.4	Setosa
4.9	6.1	2.8	Virginica
6.6	4.5	2.6	Setosa
3.9	7.2	3.4	Versicolor
6.9	3.6	2.3	Versicolor
6.5	7.3	5.2	Virginica
7.7	5.5	3.2	Setosa
7.3	5.6	5.7	Virginica
3.9	5.9	4.2	Setosa
2.8	5.3	2.8	Setosa
5.8	6.7	2.0	Virginica
3.5	8.0	3.8	Versicolor
5.2	3.7	0.7	Setosa
5.0	6.0	4.4	Virginica
6.0	9.1	5.1	Virginica
