sepal.length	variety
5.6	Versicolor
5.6	Setosa
6.8	Virginica
10.2	Versicolor
7.9	Setosa
9.4	Versicolor
7.5	Virginica
9.1	Setosa
6.9	Versicolor
9.6	Versicolor
8.6	Versicolor
7.5	Setosa
6.9	Versicolor
10.2	Virginica
7.9	Setosa
9.5	Setosa
9.8	Virginica
6.5	Versicolor
9.4	Virginica
9.4	Virginica
6.8	Setosa
9.3	Virginica
7.6	Setosa
6.9	Setosa
10.4	Virginica
11.4	Virginica
4.7	Setosa
7.9	Setosa
11.8	Virginica
8.1	Virginica
9.0	Virginica
9.8	Setosa
8.5	Versicolor
6.7	Versicolor
7.9	Setosa
7.2	Virginica
5.6	Setosa
4.6	Setosa
8.7	Virginica
7.6	Versicolor
7.2	Versicolor
8.1	Virginica
8.5	Versicolor
9.0	Virginica
10.2	Virginica
