sepal.length	sepal.width	petal.length	petal.width	variety
8.6	7.0	7.4	4.1	Virginica
6.0	4.5	5.5	3.0	Versicolor
8.0	4.2	6.0	4.0	Virginica
8.2	5.8	10.7	5.7	Virginica
8.1	8.3	3.1	1.7	Setosa
8.9	6.3	8.9	4.0	Virginica
6.7	4.2	9.0	3.5	Versicolor
6.1	4.5	5.1	1.3	Versicolor
9.8	4.2	10.4	5.8	Virginica
9.2	6.6	2.0	3.6	Setosa
9.4	3.2	9.2	6.3	Virginica
6.5	4.3	2.4	2.2	Setosa
9.9	4.7	8.3	4.9	Virginica
6.0	4.4	6.3	3.6	Versicolor
9.4	6.8	10.6	3.9	Virginica
6.7	5.0	1.5	0.7	Setosa
8.2	7.9	3.0	1.9	Setosa
7.7	5.9	6.2	3.3	Versicolor
7.5	6.4	7.5	5.0	Versicolor
5.3	3.9	1.9	3.2	Setosa
8.0	3.5	4.8	1.8	Setosa
5.4	3.0	1.9	1.2	Setosa
9.7	7.3	4.2	3.8	Setosa
6.9	5.1	9.1	6.8	Virginica
7.2	3.7	9.0	2.8	Virginica
10.5	4.9	4.5	1.6	Versicolor
5.9	2.9	4.4	0.2	Setosa
9.4	6.4	3.2	1.2	Setosa
8.1	7.9	3.4	4.3	Setosa
10.3	3.5	8.4	6.0	Versicolor
6.5	3.2	1.2	1.7	Setosa
10.2	6.5	7.1	5.3	Virginica
6.1	5.3	6.2	1.5	Setosa
7.2	6.0	9.7	2.3	Virginica
9.1	7.4	4.1	4.8	Versicolor
8.4	6.2	5.8	3.3	Virginica
8.8	7.3	9.2	3.1	Versicolor
10.2	4.1	8.4	6.3	Virginica
9.3	6.1	5.0	1.7	Versicolor
8.8	7.5	9.5	6.1	Virginica
10.0	6.5	1.3	1.7	Setosa
6.8	4.7	8.1	6.4	Virginica
9.8	3.7	4.9	6.3	Virginica
9.2	7.3	9.7	3.0	Virginica
8.4	7.6	5.0	3.1	Setosa
