sepal.length	sepal.width	variety
9.0	5.3	Versicolor
6.9	5.2	Versicolor
8.5	4.9	Setosa
10.3	6.0	Virginica
7.3	2.7	Versicolor
5.1	4.0	Versicolor
7.5	2.9	Versicolor
8.4	5.0	Virginica
10.4	3.2	Virginica
7.0	5.2	Versicolor
7.7	6.9	Setosa
6.6	4.2	Setosa
7.5	3.8	Setosa
6.5	6.2	Virginica
8.2	7.1	Virginica
6.1	6.3	Versicolor
8.3	4.0	Versicolor
6.3	4.9	Virginica
7.5	7.7	Versicolor
8.5	4.0	Setosa
7.0	6.7	Virginica
7.0	5.7	Versicolor
6.4	7.0	Setosa
5.5	5.7	Setosa
10.2	2.8	Versicolor
10.8	3.7	Virginica
9.3	4.2	Virginica
11.2	6.3	Virginica
8.5	3.5	Setosa
8.2	5.8	Virginica
9.6	2.8	Versicolor
9.9	5.9	Setosa
6.4	3.5	Virginica
9.6	3.5	Versicolor
4.8	7.6	Setosa
9.5	6.0	Setosa
11.1	5.4	Versicolor
11.2	3.3	Virginica
7.2	6.4	Versicolor
8.3	4.0	Setosa
8.7	4.6	Versicolor
7.8	7.0	Setosa
7.2	7.1	Versicolor
6.4	3.2	Virginica
10.2	6.5	Virginica
