sepal.width	petal.length	petal.width	variety
3.0	8.5	2.0	Virginica
5.2	8.2	2.4	Versicolor
3.3	6.0	4.3	Versicolor
6.5	1.6	2.7	Setosa
5.6	5.4	6.0	Versicolor
7.4	8.5	1.6	Versicolor
3.5	10.6	3.6	Virginica
4.9	5.1	3.3	Versicolor
6.7	4.7	4.8	Versicolor
5.8	7.6	1.5	Virginica
8.3	4.5	4.3	Setosa
4.0	10.6	2.8	Virginica
4.1	1.9	2.1	Setosa
7.2	5.7	5.3	Virginica
4.0	5.6	1.1	Setosa
3.1	4.4	4.4	Versicolor
6.8	3.3	0.8	Setosa
3.8	2.1	3.2	Setosa
7.1	9.6	2.3	Virginica
2.8	7.4	6.0	Virginica
7.9	9.9	4.8	Virginica
5.4	1.4	0.8	Setosa
3.1	4.5	2.7	Versicolor
6.9	5.0	0.4	Setosa
6.5	7.0	3.8	Versicolor
2.9	6.2	3.8	Versicolor
5.9	6.7	1.5	Versicolor
3.7	9.3	2.8	Versicolor
3.5	9.1	3.4	Versicolor
7.7	3.5	4.7	Setosa
3.7	6.6	4.4	Virginica
3.9	5.7	3.9	Setosa
6.3	5.7	3.8	Setosa
6.5	1.9	4.2	Setosa
4.7	5.6	2.5	Versicolor
2.8	6.6	3.7	Virginica
4.6	6.1	2.2	Setosa
2.9	8.3	1.3	Versicolor
5.5	5.3	3.7	Setosa
4.8	5.8	4.0	Versicolor
5.5	1.4	3.7	Setosa
4.8	6.7	4.5	Virginica
5.3	6.5	3.5	Virginica
6.1	8.6	1.4	Virginica
5.0	4.6	5.1	Setosa
