petal.length	variety
8.0	Versicolor
2.4	Setosa
6.5	Virginica
9.0	Versicolor
3.5	Setosa
9.6	Virginica
7.2	Virginica
4.2	Versicolor
5.6	Versicolor
5.5	Versicolor
2.1	Setosa
7.0	Versicolor
7.3	Versicolor
5.7	Setosa
4.9	Setosa
6.4	Virginica
2.4	Setosa
9.1	Versicolor
9.2	Versicolor
9.1	Virginica
5.6	Virginica
5.6	Setosa
5.5	Versicolor
6.8	Versicolor
6.1	Setosa
6.6	Virginica
4.8	Setosa
8.0	Virginica
9.3	Virginica
6.7	Virginica
8.5	Versicolor
7.6	Versicolor
7.2	Versicolor
5.9	Setosa
8.1	Virginica
1.9	Setosa
4.4	Versicolor
8.8	Virginica
7.9	Virginica
5.4	Versicolor
6.0	Versicolor
6.5	Virginica
4.9	Versicolor
5.4	Versicolor
7.0	Versicolor
