sepal.length	variety
12.1	Virginica
5.0	Setosa
7.0	Versicolor
7.0	Versicolor
7.7	Versicolor
9.2	Virginica
9.7	Setosa
8.4	Versicolor
5.5	Versicolor
9.2	Virginica
7.8	Virginica
10.4	Versicolor
10.3	Virginica
7.1	Virginica
5.8	Setosa
8.3	Versicolor
9.3	Versicolor
9.0	Setosa
9.4	Virginica
6.5	Versicolor
8.8	Versicolor
9.1	Setosa
7.5	Setosa
7.9	Virginica
7.7	Setosa
7.9	Virginica
7.1	Setosa
9.3	Versicolor
8.4	Setosa
7.0	Versicolor
9.0	Virginica
10.9	Virginica
9.0	Virginica
8.8	Virginica
9.8	Versicolor
5.4	Setosa
7.0	Versicolor
8.2	Setosa
8.6	Versicolor
6.2	Virginica
10.2	Virginica
8.9	Setosa
8.4	Virginica
9.6	Setosa
7.7	Versicolor
