sepal.length	sepal.width	variety
9.6	3.0	Virginica
6.3	5.7	Versicolor
7.9	5.1	Virginica
8.9	3.7	Setosa
6.5	4.1	Setosa
9.1	5.4	Setosa
6.0	6.3	Versicolor
6.1	6.2	Versicolor
7.9	5.9	Versicolor
8.2	3.4	Versicolor
10.3	6.5	Virginica
8.0	7.2	Setosa
9.7	6.8	Versicolor
8.5	2.8	Versicolor
7.8	6.1	Setosa
7.7	7.3	Virginica
10.7	3.4	Versicolor
9.9	3.6	Virginica
7.8	6.2	Versicolor
8.2	3.7	Setosa
7.3	5.6	Versicolor
6.2	3.4	Virginica
5.9	3.6	Setosa
4.9	3.5	Setosa
5.7	6.1	Versicolor
7.7	7.3	Virginica
8.2	4.3	Virginica
7.2	3.0	Versicolor
5.7	7.9	Setosa
8.9	3.4	Setosa
7.9	5.4	Setosa
9.4	6.2	Versicolor
8.6	4.0	Virginica
10.7	4.3	Virginica
5.0	5.8	Setosa
8.4	5.1	Versicolor
8.4	5.5	Virginica
10.5	6.5	Virginica
8.9	5.7	Virginica
9.8	6.8	Versicolor
6.9	4.0	Versicolor
9.7	3.0	Virginica
6.3	5.8	Versicolor
9.5	8.7	Setosa
10.6	3.4	Versicolor
