sepal.width	petal.length	variety
3.3	5.3	Versicolor
3.7	2.2	Setosa
6.0	8.0	Virginica
6.0	6.4	Versicolor
3.7	5.6	Virginica
5.8	5.1	Versicolor
7.2	6.7	Virginica
7.3	7.1	Versicolor
7.0	7.8	Virginica
6.9	6.0	Setosa
8.2	3.0	Setosa
6.9	2.1	Setosa
3.0	7.7	Versicolor
6.9	5.8	Versicolor
3.7	3.3	Setosa
7.4	4.8	Versicolor
7.4	5.3	Versicolor
4.8	8.0	Versicolor
6.5	4.4	Setosa
5.5	9.6	Virginica
4.3	2.4	Setosa
6.9	7.0	Versicolor
6.5	7.1	Versicolor
6.7	6.0	Virginica
6.9	2.5	Setosa
6.8	8.0	Virginica
4.1	6.9	Virginica
3.6	8.9	Versicolor
7.5	5.5	Versicolor
4.3	5.8	Versicolor
5.9	3.6	Setosa
6.1	6.9	Versicolor
3.0	8.7	Virginica
6.0	9.4	Virginica
4.4	7.1	Versicolor
5.1	8.6	Virginica
5.6	5.9	Versicolor
6.7	3.9	Setosa
6.2	3.1	Setosa
4.2	5.4	Setosa
4.0	4.3	Setosa
7.2	8.6	Versicolor
4.3	8.2	Virginica
5.3	5.1	Virginica
3.4	2.4	Setosa
