petal.length	variety
4.5	Versicolor
8.8	Versicolor
4.0	Setosa
8.7	Virginica
5.8	Versicolor
7.0	Versicolor
1.5	Setosa
1.5	Setosa
4.9	Setosa
8.0	Versicolor
9.0	Virginica
7.4	Versicolor
3.3	Setosa
6.3	Virginica
2.0	Setosa
8.1	Versicolor
3.3	Setosa
10.1	Virginica
8.7	Versicolor
2.7	Setosa
3.9	Versicolor
8.9	Virginica
6.2	Virginica
6.5	Versicolor
6.1	Setosa
8.0	Virginica
7.5	Versicolor
4.5	Versicolor
9.1	Virginica
6.7	Versicolor
7.4	Virginica
5.9	Setosa
5.6	Virginica
6.3	Virginica
5.6	Versicolor
5.6	Versicolor
2.9	Setosa
3.3	Versicolor
8.0	Virginica
4.5	Setosa
6.0	Setosa
4.3	Versicolor
1.4	Setosa
4.8	Setosa
8.5	Versicolor
