sepal.width	petal.length	petal.width	variety
3.3	5.6	1.3	Versicolor
5.8	10.7	6.2	Virginica
7.6	1.5	3.2	Setosa
6.5	7.5	1.5	Versicolor
5.5	1.3	3.7	Setosa
6.5	1.4	2.1	Setosa
3.5	9.0	5.9	Virginica
3.8	5.4	5.5	Virginica
5.6	1.5	2.1	Setosa
7.2	5.5	1.5	Versicolor
4.5	6.0	2.0	Versicolor
7.1	6.9	3.0	Versicolor
6.4	9.0	5.5	Versicolor
3.2	3.9	3.4	Versicolor
4.0	7.6	3.8	Virginica
6.1	6.5	4.5	Versicolor
5.9	4.0	4.2	Setosa
3.5	4.4	0.7	Setosa
4.2	6.0	2.5	Versicolor
7.5	9.6	4.3	Virginica
3.9	9.1	5.9	Virginica
5.8	5.6	6.1	Virginica
6.4	3.0	4.9	Setosa
7.9	2.3	2.4	Setosa
5.8	5.9	0.9	Setosa
4.8	5.1	5.0	Virginica
6.2	8.4	5.8	Virginica
4.7	8.2	1.4	Versicolor
6.6	7.6	2.4	Virginica
5.8	5.0	3.3	Versicolor
3.9	5.7	3.9	Setosa
4.8	6.1	3.4	Virginica
8.5	2.2	1.7	Setosa
6.3	8.5	6.5	Virginica
3.2	7.0	5.5	Virginica
2.5	9.5	2.5	Virginica
3.2	7.3	5.8	Virginica
5.1	5.1	3.8	Virginica
4.5	6.5	3.6	Virginica
6.8	4.2	3.5	Setosa
3.0	4.1	3.6	Setosa
7.8	5.7	2.3	Setosa
5.5	4.0	4.8	Versicolor
8.7	5.9	3.2	Setosa
3.8	8.0	1.3	Versicolor
