sepal.length	sepal.width	petal.length	variety
6.8	7.1	2.6	Setosa
9.8	7.2	8.1	Virginica
7.2	3.1	7.0	Versicolor
7.8	6.3	5.7	Versicolor
7.4	6.9	4.2	Setosa
6.1	7.5	1.4	Setosa
11.2	6.0	7.3	Virginica
6.9	4.7	7.0	Versicolor
4.6	3.6	1.0	Setosa
7.6	3.3	4.7	Setosa
6.3	5.8	10.0	Virginica
8.2	4.8	8.1	Versicolor
12.2	4.3	8.2	Virginica
8.0	4.0	5.8	Setosa
8.6	4.8	5.4	Setosa
7.7	6.9	7.9	Virginica
6.9	5.5	7.7	Versicolor
5.0	5.5	3.6	Setosa
8.1	7.3	2.0	Setosa
9.7	7.6	3.5	Setosa
9.0	4.4	2.5	Setosa
9.5	6.8	5.6	Versicolor
6.4	6.1	7.0	Virginica
10.9	4.6	7.4	Virginica
6.0	7.4	5.5	Versicolor
6.1	6.0	3.0	Versicolor
8.2	7.5	6.0	Setosa
6.2	3.9	7.3	Versicolor
9.6	4.8	7.0	Versicolor
10.2	5.6	6.9	Virginica
11.9	5.8	7.6	Virginica
7.3	4.2	5.1	Versicolor
7.4	7.6	2.5	Setosa
9.0	2.2	4.5	Versicolor
7.2	3.5	4.2	Versicolor
8.2	5.3	9.3	Virginica
10.2	3.0	8.7	Virginica
7.0	7.8	5.4	Setosa
8.7	3.6	8.2	Versicolor
7.3	2.5	5.0	Virginica
5.5	5.8	4.0	Versicolor
10.0	4.7	5.6	Virginica
7.6	5.4	9.2	Versicolor
7.8	4.7	8.9	Virginica
9.5	2.0	6.5	Versicolor
