sepal.width	variety
7.1	Virginica
7.0	Versicolor
3.6	Versicolor
3.9	Versicolor
5.1	Setosa
6.4	Setosa
4.4	Setosa
7.7	Setosa
4.7	Setosa
7.4	Versicolor
5.3	Virginica
7.3	Setosa
6.0	Virginica
4.3	Versicolor
5.6	Setosa
5.7	Setosa
7.5	Virginica
8.3	Virginica
4.7	Versicolor
8.0	Setosa
7.0	Virginica
7.5	Virginica
4.4	Versicolor
5.3	Virginica
3.5	Virginica
5.8	Virginica
4.2	Setosa
3.9	Versicolor
3.4	Virginica
5.0	Versicolor
6.6	Versicolor
7.5	Virginica
3.0	Virginica
3.5	Virginica
4.7	Virginica
4.1	Versicolor
6.4	Setosa
7.0	Setosa
6.8	Versicolor
3.5	Virginica
5.0	Versicolor
5.6	Virginica
5.0	Virginica
4.5	Versicolor
4.5	Setosa
