sepal.length	sepal.width	petal.length	petal.width	variety
4.6	7.1	4.0	1.2	Setosa
8.0	4.3	1.4	0.2	Setosa
5.7	7.2	1.3	4.2	Setosa
7.1	6.9	4.7	2.9	Versicolor
6.3	6.8	7.5	3.0	Virginica
9.8	7.7	10.4	5.3	Virginica
6.6	6.0	1.9	2.3	Setosa
6.9	7.9	1.3	2.9	Setosa
7.7	6.3	7.6	4.3	Versicolor
8.5	6.2	1.2	4.2	Setosa
7.7	4.4	8.9	2.8	Virginica
10.2	5.6	8.4	4.9	Versicolor
6.5	4.7	6.5	2.5	Versicolor
6.4	3.1	1.5	2.7	Setosa
7.1	3.5	5.4	1.7	Setosa
6.0	2.7	9.5	5.0	Virginica
8.3	6.0	2.4	0.8	Setosa
5.7	6.0	2.5	2.7	Setosa
7.9	5.9	2.0	3.9	Setosa
6.6	5.4	4.0	2.2	Setosa
7.2	6.1	9.6	5.9	Virginica
9.4	5.0	9.0	3.0	Versicolor
7.6	7.5	4.9	5.3	Virginica
5.9	5.9	4.7	4.2	Setosa
7.6	3.9	5.4	0.3	Setosa
5.1	8.3	2.4	4.9	Setosa
8.5	6.4	4.5	5.1	Versicolor
9.0	5.2	6.2	3.9	Versicolor
5.0	3.0	8.0	2.0	Versicolor
10.1	5.4	5.1	1.8	Versicolor
8.9	3.2	5.8	0.7	Setosa
7.7	4.8	8.5	1.3	Versicolor
7.5	6.4	6.5	3.5	Versicolor
11.2	3.8	8.7	6.5	Virginica
10.7	7.1	9.2	2.5	Versicolor
9.3	5.5	5.4	2.1	Setosa
10.2	4.1	5.5	4.5	Versicolor
9.5	6.7	2.9	4.7	Setosa
8.9	7.0	6.2	6.0	Versicolor
6.3	6.9	4.6	2.7	Setosa
6.6	4.3	5.6	4.7	Setosa
8.2	5.5	4.2	4.7	Versicolor
10.9	7.4	7.8	2.8	Versicolor
6.0	5.5	1.6	1.2	Setosa
11.4	7.6	6.4	4.6	Virginica
