sepal.width	petal.length	variety
4.7	2.0	Setosa
4.3	10.4	Virginica
6.1	5.6	Virginica
4.0	7.8	Virginica
7.7	3.9	Setosa
6.9	7.6	Virginica
3.9	4.5	Setosa
4.7	4.8	Setosa
5.7	9.3	Virginica
6.8	5.6	Setosa
6.2	5.5	Versicolor
4.2	5.5	Setosa
6.3	6.2	Versicolor
4.3	4.6	Versicolor
4.5	4.3	Setosa
5.6	9.5	Virginica
4.3	6.7	Virginica
7.5	6.0	Versicolor
6.8	5.1	Virginica
7.4	8.7	Versicolor
6.4	6.8	Versicolor
5.7	8.4	Versicolor
3.1	8.4	Versicolor
6.9	6.8	Versicolor
4.0	4.2	Versicolor
7.2	1.3	Setosa
4.7	9.6	Versicolor
3.0	8.8	Virginica
6.2	7.9	Versicolor
4.4	3.1	Setosa
3.0	5.9	Versicolor
5.8	4.4	Versicolor
4.0	4.7	Setosa
6.7	8.2	Virginica
7.1	4.1	Setosa
7.5	8.5	Versicolor
5.7	6.0	Versicolor
5.4	4.6	Setosa
7.3	9.6	Virginica
4.9	5.8	Setosa
4.1	8.1	Virginica
4.3	7.3	Versicolor
7.4	7.6	Versicolor
7.0	5.9	Setosa
3.8	7.2	Virginica
