sepal.length	sepal.width	variety
7.4	3.1	Versicolor
7.0	6.2	Virginica
9.9	7.3	Virginica
4.4	5.2	Setosa
7.5	5.8	Setosa
6.0	6.7	Virginica
9.8	6.3	Versicolor
6.4	7.6	Virginica
9.8	7.0	Versicolor
6.1	7.1	Virginica
10.7	4.5	Virginica
5.2	7.7	Setosa
6.5	5.6	Setosa
8.0	5.7	Setosa
6.5	6.2	Versicolor
12.1	3.0	Virginica
7.1	6.8	Setosa
6.6	4.9	Versicolor
7.1	3.7	Setosa
7.4	5.9	Setosa
4.7	5.2	Setosa
9.1	4.8	Setosa
7.4	8.4	Setosa
9.0	5.5	Versicolor
9.3	5.4	Setosa
10.9	5.9	Versicolor
8.9	4.5	Virginica
5.4	4.9	Setosa
7.7	5.3	Virginica
9.2	3.6	Versicolor
4.9	7.1	Setosa
9.2	3.4	Versicolor
5.6	7.0	Versicolor
10.8	6.4	Virginica
8.2	6.3	Versicolor
5.6	5.9	Setosa
6.1	5.3	Versicolor
6.7	8.9	Setosa
10.0	5.5	Virginica
5.5	6.4	Setosa
10.5	3.4	Versicolor
8.2	3.3	Virginica
7.9	4.0	Versicolor
10.0	6.0	Virginica
10.2	5.4	Versicolor
