sepal.length	sepal.width	variety
9.0	6.5	Virginica
5.1	5.0	Versicolor
9.5	2.7	Versicolor
7.4	6.9	Setosa
10.4	4.7	Virginica
10.1	3.0	Versicolor
6.8	7.8	Virginica
10.4	6.9	Versicolor
7.4	6.0	Setosa
8.8	7.4	Virginica
6.3	5.5	Versicolor
5.2	7.2	Setosa
9.0	6.5	Setosa
7.1	3.8	Setosa
8.7	5.6	Versicolor
8.9	3.2	Virginica
9.4	6.6	Virginica
5.1	6.7	Setosa
8.9	5.1	Versicolor
8.0	5.3	Versicolor
10.2	6.0	Virginica
9.5	7.9	Versicolor
9.2	5.6	Virginica
10.6	4.5	Virginica
6.0	4.5	Versicolor
6.7	4.9	Virginica
9.7	3.8	Virginica
5.9	2.9	Versicolor
7.8	3.0	Setosa
8.1	3.9	Setosa
8.8	5.8	Virginica
8.5	5.0	Setosa
8.5	3.9	Setosa
8.7	5.0	Virginica
8.5	4.3	Versicolor
9.5	5.1	Versicolor
8.7	6.5	Versicolor
5.6	3.6	Setosa
7.1	7.3	Setosa
5.7	7.9	Setosa
10.4	6.1	Virginica
9.9	4.7	Virginica
5.2	6.5	Setosa
7.6	4.0	Versicolor
10.4	7.5	Virginica
