sepal.length	sepal.width	petal.length	petal.width	variety
9.6	4.9	9.1	3.3	Versicolor
9.3	3.7	6.9	5.8	Virginica
6.5	7.0	2.3	4.8	Setosa
7.6	3.9	8.1	5.3	Versicolor
8.4	7.3	8.1	5.1	Virginica
9.5	6.0	5.8	3.7	Setosa
8.1	5.5	5.5	3.5	Versicolor
5.0	6.1	2.4	4.7	Setosa
7.8	4.5	1.4	1.8	Setosa
6.7	4.7	3.9	5.4	Versicolor
8.0	4.2	5.4	2.2	Setosa
7.5	7.9	3.1	2.4	Setosa
9.7	3.3	5.5	2.3	Versicolor
9.2	3.8	8.7	5.1	Virginica
8.5	4.8	3.8	3.3	Setosa
7.2	6.2	3.3	4.2	Setosa
10.2	6.6	8.4	1.9	Versicolor
8.2	6.1	8.1	4.5	Virginica
6.5	3.5	5.8	4.8	Virginica
8.9	3.8	10.9	6.0	Virginica
8.6	6.0	6.0	2.6	Versicolor
6.7	6.0	7.3	2.3	Virginica
7.0	7.4	2.5	2.7	Setosa
8.2	2.6	9.4	6.3	Virginica
10.1	7.5	6.4	2.9	Versicolor
11.0	5.7	5.7	2.9	Versicolor
9.1	4.9	2.0	4.7	Setosa
8.7	6.1	6.0	0.1	Setosa
9.8	7.7	5.5	3.2	Setosa
10.2	3.4	5.8	4.8	Versicolor
7.1	4.1	5.6	2.4	Virginica
8.5	6.2	3.2	0.2	Setosa
8.0	2.7	8.5	5.0	Versicolor
10.2	6.0	9.5	6.2	Versicolor
9.4	5.7	7.3	2.3	Virginica
6.3	4.9	10.1	6.3	Virginica
10.0	6.4	6.2	3.5	Versicolor
9.3	6.5	6.0	2.6	Virginica
6.5	2.8	7.3	5.0	Versicolor
7.0	6.0	5.2	5.0	Virginica
8.8	5.3	8.7	6.1	Versicolor
8.3	5.8	9.0	3.5	Virginica
5.9	4.4	5.0	0.9	Setosa
9.2	3.4	4.9	1.2	Setosa
8.1	3.5	4.9	5.1	Versicolor
