sepal.width	petal.length	petal.width	variety
5.1	2.0	4.2	Setosa
7.7	6.1	4.2	Setosa
4.9	9.0	2.1	Versicolor
5.0	9.5	2.7	Versicolor
7.9	5.5	0.9	Setosa
5.8	1.7	0.8	Setosa
5.1	7.4	2.1	Virginica
6.7	9.1	3.9	Virginica
5.5	6.7	2.7	Versicolor
4.2	7.3	2.3	Versicolor
6.4	3.0	2.7	Setosa
2.7	5.0	2.5	Versicolor
4.9	5.5	5.5	Versicolor
7.5	5.3	3.2	Setosa
7.0	8.3	1.8	Virginica
3.7	6.1	5.1	Versicolor
3.0	6.1	4.9	Versicolor
4.0	9.5	5.9	Virginica
7.4	10.8	5.3	Virginica
3.4	4.8	1.8	Versicolor
5.8	8.1	5.4	Virginica
5.3	3.5	4.3	Setosa
5.3	5.2	2.6	Versicolor
3.3	8.2	5.0	Virginica
3.8	5.4	3.8	Versicolor
6.5	5.0	5.5	Versicolor
6.5	5.3	4.2	Setosa
2.7	9.1	2.4	Virginica
6.8	7.7	6.1	Virginica
4.4	2.9	3.7	Setosa
8.4	3.7	0.4	Setosa
3.3	3.8	4.0	Versicolor
7.2	5.7	1.9	Versicolor
3.5	5.7	2.0	Virginica
4.5	4.0	3.7	Setosa
7.2	7.9	5.7	Versicolor
3.0	7.2	4.3	Virginica
6.3	4.4	0.7	Setosa
5.9	7.2	2.8	Versicolor
2.3	4.3	3.3	Setosa
7.1	2.0	4.1	Setosa
7.0	5.1	2.1	Setosa
4.8	7.0	1.3	Versicolor
4.1	8.0	3.2	Versicolor
5.8	10.7	6.0	Virginica
