sepal.width	variety
5.0	Setosa
4.5	Virginica
4.5	Virginica
7.4	Versicolor
7.2	Setosa
6.3	Versicolor
6.0	Virginica
3.4	Versicolor
6.0	Virginica
3.2	Versicolor
7.5	Versicolor
4.5	Virginica
5.6	Versicolor
6.9	Versicolor
7.4	Virginica
3.5	Virginica
6.3	Setosa
2.4	Versicolor
6.0	Setosa
4.7	Versicolor
3.5	Setosa
5.8	Virginica
4.9	Versicolor
6.9	Setosa
3.4	Setosa
7.5	Setosa
4.1	Setosa
3.5	Setosa
4.3	Versicolor
3.6	Setosa
7.2	Setosa
6.1	Versicolor
6.9	Versicolor
4.3	Virginica
4.3	Versicolor
7.5	Virginica
6.6	Virginica
7.6	Setosa
4.8	Setosa
2.5	Versicolor
4.0	Versicolor
6.7	Virginica
5.8	Virginica
7.5	Versicolor
4.1	Versicolor
