sepal.width	petal.length	variety
4.4	3.3	Versicolor
3.0	9.2	Virginica
6.0	2.8	Setosa
3.2	4.3	Setosa
4.5	6.5	Versicolor
3.9	2.2	Setosa
5.8	7.3	Versicolor
3.9	10.8	Virginica
6.5	6.9	Virginica
6.6	1.5	Setosa
3.6	10.1	Virginica
5.3	1.7	Setosa
6.4	4.0	Setosa
5.5	4.0	Versicolor
4.4	5.8	Versicolor
6.8	5.6	Virginica
3.5	9.3	Virginica
3.5	6.5	Versicolor
4.5	5.4	Setosa
3.1	7.6	Virginica
3.9	8.1	Virginica
3.8	2.6	Setosa
6.5	7.4	Virginica
8.5	2.7	Setosa
6.3	6.3	Versicolor
3.7	6.7	Versicolor
5.7	9.3	Versicolor
3.4	6.9	Virginica
6.4	2.0	Setosa
4.1	6.4	Virginica
3.0	10.1	Virginica
8.1	5.0	Setosa
5.4	4.9	Setosa
3.4	6.5	Versicolor
6.0	3.9	Setosa
7.6	4.7	Versicolor
6.0	5.8	Virginica
7.1	7.0	Virginica
3.3	8.1	Virginica
6.1	8.9	Versicolor
7.3	6.6	Versicolor
7.7	5.0	Versicolor
5.2	6.4	Versicolor
3.2	8.8	Virginica
3.9	2.1	Setosa
