sepal.length	sepal.width	petal.length	petal.width	variety
7.5	4.9	4.3	3.1	Versicolor
9.7	5.9	5.5	3.9	Setosa
6.9	3.5	8.1	3.8	Virginica
10.7	5.6	9.6	4.5	Virginica
7.4	7.9	3.7	1.4	Setosa
8.7	3.4	6.4	6.8	Virginica
6.8	7.0	5.9	2.1	Setosa
6.3	5.8	7.2	4.1	Versicolor
7.3	2.9	7.6	2.3	Virginica
5.9	4.4	5.9	2.7	Setosa
6.7	8.1	5.5	1.1	Setosa
10.1	6.5	10.4	5.6	Virginica
9.1	3.0	7.4	3.4	Versicolor
7.8	6.7	4.0	4.7	Setosa
9.6	3.4	7.6	3.3	Versicolor
7.5	2.6	6.4	4.7	Versicolor
8.4	4.6	7.9	2.1	Virginica
6.9	4.4	7.3	4.5	Versicolor
6.0	7.2	5.2	4.7	Setosa
8.7	3.9	8.8	3.3	Versicolor
8.7	6.3	10.7	5.0	Virginica
8.0	6.6	1.4	0.2	Setosa
8.1	7.6	1.0	1.2	Setosa
8.7	6.7	2.3	3.7	Setosa
9.4	4.1	6.9	3.0	Versicolor
6.5	5.7	5.1	1.6	Versicolor
11.2	4.8	6.2	3.5	Virginica
6.4	7.9	3.7	2.2	Setosa
10.3	4.0	8.0	2.1	Virginica
7.7	4.5	8.3	1.6	Virginica
10.2	5.0	8.1	2.3	Virginica
7.3	6.3	5.1	6.4	Virginica
10.3	6.6	4.0	4.7	Versicolor
9.5	2.3	6.8	5.0	Versicolor
6.0	3.3	5.8	3.3	Setosa
7.5	5.0	7.0	2.3	Virginica
7.1	6.5	7.0	4.0	Versicolor
5.6	7.3	2.0	0.8	Setosa
7.0	4.0	9.2	3.5	Virginica
7.2	3.3	7.7	3.6	Virginica
7.0	6.9	3.6	1.4	Setosa
9.5	7.9	6.0	2.7	Setosa
6.4	5.6	2.0	1.2	Setosa
6.9	5.6	4.4	4.1	Setosa
6.3	4.5	4.6	2.6	Setosa
